Timer;Accel1X;Accel1Y;Accel1Z;Gyro1X;Gyro1Y;Gyro1Z;Accel2X;Accel2Y;Accel2Z;Gyro2X;Gyro2Y;Gyro2Z;Flexion;Latitude;Longitude;Altitude;Vitesse;Orientation;Satellites;HDOP;
513;18844;2032;-968;-12061;-153;978;20288;-10416;-636;639;-3668;1552;73;;;;;;;;
2537;18984;2288;-916;-12021;-174;897;20328;-10328;-672;592;-3649;1566;24;;;;;;;;
4556;18788;1980;-1008;-12109;-204;898;20148;-10440;-404;612;-3624;1550;16;;;;;;;;
6783;18860;2184;-996;-11992;-170;837;20340;-10460;-568;610;-3608;1578;0;;;;;;;;
8802;18836;1972;-924;-12173;-161;844;20300;-10408;-720;609;-3619;1576;0;;;;;;;;
10826;18900;1972;-796;-12082;-209;892;20256;-10492;-660;612;-3687;1572;0;;;;;;;;
13078;18844;2128;-888;-12123;-164;878;20308;-10448;-668;611;-3663;1580;16;;;;;;;;
15097;18896;2220;-1020;-12186;-162;794;20320;-10396;-536;626;-3652;1572;2;;;;;;;;
17116;18828;2068;-916;-12089;-187;920;20376;-10492;-700;624;-3637;1554;0;;;;;;;;
19523;18812;2340;-984;-12078;-162;900;20292;-10432;-596;647;-3626;1598;16;;;;;;;;
21542;18832;1968;-836;-12042;-174;900;20212;-10424;-680;600;-3639;1579;28;;;;;;;;
23564;18900;2100;-804;-12150;-188;909;20332;-10420;-772;631;-3633;1566;22;;;;;;;;
25897;18868;2060;-896;-12065;-174;937;20364;-10328;-600;607;-3644;1573;0;;;;;;;;
27916;18828;2284;-904;-12190;-177;873;20360;-10352;-700;614;-3640;1550;0;;;;;;;;
29935;18836;2188;-984;-12065;-163;872;20280;-10440;-436;629;-3655;1553;0;;;;;;;;
32084;18832;2148;-944;-12057;-192;1000;20312;-10492;-612;625;-3687;1545;16;;;;;;;;
34103;18956;2272;-884;-12065;-158;937;20332;-10424;-600;616;-3647;1552;4;;;;;;;;
36127;18812;2224;-1012;-12164;-175;885;20308;-10364;-592;647;-3657;1499;26;;;;;;;;
38377;18892;2160;-1020;-12173;-166;814;20312;-10376;-516;630;-3666;1528;0;;;;;;;;
40396;18868;2168;-1060;-12084;-179;960;20268;-10372;-640;594;-3655;1548;0;;;;;;;;
42415;18764;2144;-808;-12105;-195;924;20284;-10436;-388;623;-3651;1581;0;;;;;;;;
44769;18920;1960;-964;-12064;-139;931;20388;-10420;-584;610;-3655;1564;0;;;;;;;;
46792;18900;2164;-944;-12047;-148;913;20252;-10452;-728;641;-3639;1576;0;;;;;;;;
48814;18860;2440;-1100;-12150;-191;930;20368;-10384;-708;617;-3656;1531;0;;;;;;;;
50991;18872;2152;-792;-12025;-167;943;20308;-10400;-448;630;-3678;1561;0;;;;;;;;
53010;18876;2296;-884;-12156;-158;979;20200;-10336;-520;631;-3648;1559;13;;;;;;;;
55029;18856;2144;-932;-12157;-185;983;20316;-10400;-608;632;-3646;1550;19;;;;;;;;
57559;18868;2304;-808;-12202;-160;886;20404;-10384;-656;603;-3653;1576;0;;;;;;;;
59578;18820;2128;-928;-12269;-173;910;20280;-10464;-564;629;-3661;1520;0;;;;;;;;
61597;18812;2276;-1016;-12147;-172;900;20324;-10392;-576;631;-3622;1563;0;;;;;;;;
63799;18796;2240;-976;-12176;-163;852;20308;-10412;-732;628;-3646;1585;0;;;;;;;;
65818;18872;2276;-884;-12117;-174;956;20316;-10324;-592;635;-3660;1585;0;;;;;;;;
67837;18900;2080;-936;-12159;-175;885;20408;-10392;-504;604;-3638;1565;0;;;;;;;;
70006;19004;2000;-888;-12023;-193;849;20328;-10396;-628;620;-3637;1560;21;;;;;;;;
72025;18880;2256;-896;-12061;-154;866;20280;-10436;-564;630;-3620;1597;26;;;;;;;;
74044;18840;2044;-1040;-12079;-170;992;20240;-10380;-576;629;-3689;1566;30;;;;;;;;
76285;18952;2288;-1000;-12180;-194;775;20372;-10508;-548;604;-3651;1549;16;;;;;;;;
78304;19000;2340;-920;-11994;-188;916;20272;-10456;-692;630;-3620;1578;17;;;;;;;;
80323;18860;2312;-944;-12232;-175;865;20320;-10436;-744;610;-3662;1558;16;;;;;;;;
82475;18860;2052;-980;-12049;-177;924;20332;-10428;-612;624;-3646;1559;0;;;;;;;;
84494;18968;2184;-952;-12119;-213;965;20388;-10460;-524;612;-3662;1548;1;;;;;;;;
86513;18940;2420;-856;-12183;-153;863;20272;-10384;-612;611;-3646;1573;0;;;;;;;;
88887;18888;2084;-1068;-12036;-165;998;20172;-10372;-652;620;-3595;1567;0;;;;;;;;
90906;18888;2156;-992;-11920;-181;1004;20324;-10456;-560;602;-3636;1576;0;;;;;;;;
92925;18772;2372;-952;-12233;-150;982;20304;-10440;-596;612;-3642;1558;0;;;;;;;;
95110;18916;2048;-932;-12065;-190;918;20368;-10416;-512;588;-3679;1584;0;;;;;;;;
97129;18888;2044;-992;-12120;-161;940;20284;-10404;-724;626;-3690;1570;0;;;;;;;;
99161;18812;2368;-1028;-12086;-161;929;20240;-10348;-628;603;-3626;1569;0;;;;;;;;
101500;18872;2016;-992;-12122;-178;977;20332;-10440;-620;601;-3675;1591;2;;;;;;;;
103524;18820;2248;-828;-12156;-164;913;20284;-10448;-644;625;-3645;1566;0;;;;;;;;
105546;18860;2404;-916;-12148;-177;892;20268;-10548;-692;609;-3631;1552;0;;;;;;;;
107701;18764;2040;-972;-12086;-184;924;20328;-10484;-576;623;-3655;1552;0;;;;;;;;
109723;18852;2156;-784;-12047;-181;918;20276;-10536;-576;619;-3651;1539;0;;;;;;;;
